397d44,127.0.0.1,GET,http://localhost:8000/myDB/post,1455359463,6b9362,200
6b9362,127.0.0.1,GET,http://localhost:8000/myDB/post,1455359463,,404
d99a45,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360215,cc7f38,200
cc7f38,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360215,,500
bd3df4,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360240,d14e3c,200
d14e3c,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360240,,500
3da1f5,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360347,c97302,200
c97302,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360347,,500
c80215,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360383,07d2b9,200
07d2b9,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360383,,404
396666,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360674,769890,200
769890,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360674,,404
a9c962,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360677,d2f6d0,200
d2f6d0,127.0.0.1,GET,http://localhost:8000/myDB/post,1455360677,,404
d91344,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361068,f59aaf,200
f59aaf,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361068,,500
3eda12,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361088,bb3865,200
bb3865,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361088,,500
78cffa,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361126,,200
b01709,127.0.0.1,GET,http://localhost:8000/myDB/post,1455361249,,200
f7a084,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362199,,200
574c71,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362235,9fa193,200
9fa193,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362235,,500
6ed134,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362307,d7b028,200
d7b028,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362307,,405
4b42f3,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362327,ce3d09,200
ce3d09,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362327,,405
6db1a8,127.0.0.1,GET,http://localhost:8000/myDB/post,1455362753,,200
4e2b55,127.0.0.1,GET,http://localhost:8000/myDB/add,1455394586,,200
28c0f1,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395106,1e9ff2,200
1e9ff2,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395106,,500
81a8ef,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395422,fdd72d,200
fdd72d,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395422,,500
0105d9,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395741,29686e,200
29686e,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395741,,500
9c5336,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395788,6817bc,200
6817bc,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395788,,500
fd18cb,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395905,1b07cd,200
1b07cd,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395905,,500
cce35c,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395917,e6a964,200
e6a964,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395917,,500
af315f,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395928,366ec4,200
366ec4,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395928,,500
88e46d,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395935,8c7faa,200
8c7faa,127.0.0.1,GET,http://localhost:8000/myDB/show,1455395935,,500
878f86,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396141,34f196,200
34f196,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396141,,500
f0c916,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396182,,200
2a2d02,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396194,,200
d803d4,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396202,,200
f88fc4,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396301,,200
d1aee0,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396324,,200
a5d489,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396384,,200
c44dee,127.0.0.1,GET,http://localhost:8000/myDB/show/2,1455396652,72830f,200
72830f,127.0.0.1,GET,http://localhost:8000/myDB/show/2,1455396652,,500
760c24,127.0.0.1,GET,http://localhost:8000/myDB/show/2,1455396740,,200
a1a75c,127.0.0.1,GET,http://localhost:8000/myDB/show/4,1455396745,,200
4b054e,127.0.0.1,GET,http://localhost:8000/myDB/show/5,1455396748,,200
3d1ffd,127.0.0.1,GET,http://localhost:8000/myDB/show/,1455396811,385ab4,200
385ab4,127.0.0.1,GET,http://localhost:8000/myDB/show/,1455396811,,404
d00e41,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396820,aaff9f,200
aaff9f,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396820,,404
944c2a,127.0.0.1,GET,http://localhost:8000/myDB/show,1455396842,,200
04664d,127.0.0.1,GET,http://localhost:8000/myDB/show/1,1455396847,,200
dabfe3,127.0.0.1,GET,http://localhost:8000/myDB/show/5,1455396853,,200
d0a323,127.0.0.1,GET,http://localhost:8000/myDB/change/3,1455397144,c4704a,200
c4704a,127.0.0.1,GET,http://localhost:8000/myDB/change/3,1455397144,,500
6918b9,127.0.0.1,GET,http://localhost:8000/myDB/change/3,1455397185,ed3c69,200
ed3c69,127.0.0.1,GET,http://localhost:8000/myDB/change/3,1455397185,,404
c29539,127.0.0.1,GET,http://localhost:8000/myDB/change/3,1455397200,,200
c83406,127.0.0.1,GET,http://localhost:8000/myDB/delete/2,1455397493,428b95,200
428b95,127.0.0.1,GET,http://localhost:8000/myDB/delete/2,1455397493,,500
ea5eae,127.0.0.1,GET,http://localhost:8000/myDB/delete/2,1455397567,,200
0e36b9,127.0.0.1,GET,http://localhost:8000/myDB/show,1455397574,,200
9ba4dc,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402157,,200
963459,127.0.0.1,GET,http://localhost:8000/myDB/show,1455402182,,200
5aa63f,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402256,,200
a450af,127.0.0.1,GET,http://localhost:8000/myDB/show,1455402261,,200
38d387,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402300,c55ae3,200
c55ae3,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402300,,500
9bbc1b,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402335,83160d,200
83160d,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402335,,500
1b27fb,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402567,,200
330b0d,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402782,,200
e9079a,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402797,ba0a66,200
ba0a66,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402797,,500
03d539,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402817,c413f1,200
c413f1,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402817,,500
a670cc,127.0.0.1,GET,http://localhost:8000/myDB/add,1455402841,,200
2207e5,127.0.0.1,GET,http://localhost:8000/myDB/add,1455403306,,200
95a665,127.0.0.1,GET,http://localhost:8000/myDB/show,1455403314,,200
c0852a,127.0.0.1,GET,http://localhost:8000/myDB/show,1455551675,,200
8fabb3,127.0.0.1,GET,http://localhost:8000/myDB/show,1455552066,,200
812b68,127.0.0.1,GET,http://localhost:8000/myDB/show,1455552070,,200
ec47e0,127.0.0.1,GET,http://localhost:8000/myDB/show,1455552372,,200
bff35a,127.0.0.1,GET,http://localhost:8000/myDB/product,1455652703,fdfe1d,200
fdfe1d,127.0.0.1,GET,http://localhost:8000/myDB/product,1455652703,,404
312b20,127.0.0.1,GET,http://localhost:8000/product,1455652717,,200
3a9101,127.0.0.1,GET,http://localhost:8000/product/2,1455653053,8d6738,200
8d6738,127.0.0.1,GET,http://localhost:8000/product/2,1455653053,,404
f7deaa,127.0.0.1,GET,http://localhost:8000/product/2,1455653068,cf1206,200
cf1206,127.0.0.1,GET,http://localhost:8000/product/2,1455653068,,404
63a73a,127.0.0.1,GET,http://localhost:8000/product/2,1455653086,b3db38,200
b3db38,127.0.0.1,GET,http://localhost:8000/product/2,1455653086,,500
144bb9,127.0.0.1,GET,http://localhost:8000/product/2,1455653109,a63f5f,200
a63f5f,127.0.0.1,GET,http://localhost:8000/product/2,1455653109,,404
45db7a,127.0.0.1,GET,http://localhost:8000/product/1,1455653119,,200
4d97b7,127.0.0.1,GET,http://localhost:8000/product/3,1455653126,,200
98d0e7,127.0.0.1,GET,http://localhost:8000/product/2,1455653241,,200
e6b5c8,127.0.0.1,GET,http://localhost:8000/product/add,1455653969,1cd1f4,200
1cd1f4,127.0.0.1,GET,http://localhost:8000/product/add,1455653969,,500
9c18e7,127.0.0.1,GET,http://localhost:8000/add,1455654028,ba44e9,200
ba44e9,127.0.0.1,GET,http://localhost:8000/add,1455654028,,500
51583f,127.0.0.1,GET,http://localhost:8000/add,1455654088,db72d9,200
db72d9,127.0.0.1,GET,http://localhost:8000/add,1455654088,,500
9db70d,127.0.0.1,GET,http://localhost:8000/add,1455654114,5c0b6b,200
5c0b6b,127.0.0.1,GET,http://localhost:8000/add,1455654115,,404
707bd8,127.0.0.1,GET,http://localhost:8000/product/add,1455654128,,200
355046,127.0.0.1,GET,http://localhost:8000/product/add,1455654147,,200
6e0b9e,127.0.0.1,GET,http://localhost:8000/add,1455654197,02d905,200
02d905,127.0.0.1,GET,http://localhost:8000/add,1455654197,,405
ddb551,127.0.0.1,GET,http://localhost:8000/add,1455654743,6b9f97,200
6b9f97,127.0.0.1,GET,http://localhost:8000/add,1455654743,,405
f638a7,127.0.0.1,GET,http://localhost:8000/add,1455654753,24d175,200
24d175,127.0.0.1,GET,http://localhost:8000/add,1455654753,,405
8fa0d2,127.0.0.1,GET,http://localhost:8000/product/delete/7,1455654786,3f63e9,200
3f63e9,127.0.0.1,GET,http://localhost:8000/product/delete/7,1455654786,,500
611ae9,127.0.0.1,GET,http://localhost:8000/product/add,1455655173,,200
4caefb,127.0.0.1,GET,http://localhost:8000/add,1455655180,3c3ff5,200
3c3ff5,127.0.0.1,GET,http://localhost:8000/add,1455655180,,500
674027,127.0.0.1,GET,http://localhost:8000/add,1455655221,6cd846,200
6cd846,127.0.0.1,GET,http://localhost:8000/add,1455655221,,500
8fdea4,127.0.0.1,GET,http://localhost:8000/add,1455655247,80e84f,200
80e84f,127.0.0.1,GET,http://localhost:8000/add,1455655247,,500
c94fdf,127.0.0.1,GET,http://localhost:8000/add,1455655263,,200
f1e7ee,127.0.0.1,GET,http://localhost:8000/add,1455655372,4875a6,200
4875a6,127.0.0.1,GET,http://localhost:8000/add,1455655372,,500
3cc4c5,127.0.0.1,GET,http://localhost:8000/add,1455655390,,200
4f1e58,127.0.0.1,GET,http://localhost:8000/add,1455655447,,200
e3788a,127.0.0.1,GET,http://localhost:8000/add,1455655561,,200
a37d00,127.0.0.1,GET,http://localhost:8000/product/delete/7,1455655611,8f195a,200
8f195a,127.0.0.1,GET,http://localhost:8000/product/delete/7,1455655611,,404
8db340,127.0.0.1,GET,http://localhost:8000/product/delete/19,1455655617,,200
34f11b,127.0.0.1,GET,http://localhost:8000/product/delete/18,1455655657,313447,200
313447,127.0.0.1,GET,http://localhost:8000/product/delete/18,1455655657,,405
ef3c69,127.0.0.1,GET,http://localhost:8000/product/delete/15,1455656164,,200
51e91b,127.0.0.1,GET,http://localhost:8000/product,1455656555,,200
6b8656,127.0.0.1,GET,http://localhost:8000/product/update/18,1455656581,952f10,200
952f10,127.0.0.1,GET,http://localhost:8000/product/update/18,1455656581,,500
36e7a2,127.0.0.1,GET,http://localhost:8000/product/update/18,1455656687,2aade5,200
2aade5,127.0.0.1,GET,http://localhost:8000/product/update/18,1455656687,,404
50a9c6,127.0.0.1,GET,http://localhost:8000/product/update,1455656694,0caae1,200
0caae1,127.0.0.1,GET,http://localhost:8000/product/update,1455656694,,500
f787e2,127.0.0.1,GET,http://localhost:8000/product,1455657238,,200
2576b3,127.0.0.1,GET,http://localhost:8000/product/update/18,1455657300,,200
1a0994,127.0.0.1,GET,http://localhost:8000/product/18,1455657324,,200
ffb60a,127.0.0.1,GET,http://localhost:8000/product,1455657331,,200
d43c75,127.0.0.1,GET,http://localhost:8000/product,1455722649,,200
